-0.805811,0.557971,-0.263478,0.368820,-0.579602,-1.081580,0.060445,-0.061211,-0.151391,-0.130948,0.421053,0.605790,0.185966,2.497166,-0.031622,-0.134607,0.048372,-0.049410,-0.100098,-1.045015,-1.359580,0.139144,-0.107858,0.234532,-0.148491,-0.019810,-0.419365,-0.479713,-1.662285,-0.650939,-0.119424,-0.019929,0.030521,-0.131637,0.572139,1.335472,-0.612402,0.396382,0.137392,0.123861,0.676808,0.242035,-0.333816,0.356249,0.929950,-0.628377,-0.197602,0.033977,-0.479858,0.133822,-0.204053,-1.323231,-0.559842,0.111522,0.208784,-0.220139,0.492101,0.044396,0.207588,2.305770,1.003389,-0.119525,-0.198272,-0.036894
0.260678,0.120596,1.036982,2.896286,0.578584,0.382579,1.584167,-0.433977,0.695310,0.219017,0.026629,-2.697234,-0.969069,-0.652775,-1.869020,1.728350,0.478317,0.222974,0.586891,2.916565,0.994084,-0.122897,0.062313,1.166817,-0.148491,-0.019810,0.811790,0.478990,-0.201931,0.119365,0.392006,-1.617438,0.466773,0.305424,1.036258,-1.632595,-0.612402,1.174937,-0.426906,1.954859,-0.047688,-0.277781,-1.118078,0.789957,-0.556695,-0.122237,-1.202920,-1.723866,-0.153348,-0.317461,-1.384455,-0.905709,-0.559842,-1.360234,0.041237,-0.683139,0.275288,0.223578,-0.184444,-2.028015,-0.187481,-0.119525,-2.344385,0.529739
-0.059269,-0.491730,0.501498,0.368820,1.736770,0.870632,0.399050,0.218364,-0.892255,-0.568404,0.026629,-0.082340,0.185966,-1.177765,-0.198658,-0.320902,-0.704031,-0.503383,-0.558090,-0.196105,-0.967303,0.663227,0.232484,0.141303,-0.371485,-1.694373,-0.111576,0.478990,1.258424,-1.421244,-0.460377,-0.207871,0.357710,-0.131637,0.262726,0.204779,1.006962,0.396382,0.137392,0.027493,1.090805,1.195031,0.528873,0.067111,0.186627,0.383904,-0.113825,0.404049,0.826182,0.404592,-0.125359,0.486030,-0.188492,-1.114942,-0.461403,-0.127539,0.600507,1.209074,1.070058,0.208777,1.797303,2.840853,1.039871,0.624178
1.540463,-1.016581,-0.033985,-0.192839,-0.579602,0.138553,0.314399,1.057089,-2.691495,0.131525,0.026629,-0.082340,-0.584057,-0.127785,-0.365695,-1.066085,-0.489058,-0.230999,0.281562,0.228350,0.209529,0.401186,-0.022773,-1.723267,2.415939,2.007293,0.119266,0.205075,-0.201931,-0.394171,-0.545615,1.859494,0.139584,-0.656111,0.108019,0.063443,0.197280,0.396382,0.137392,0.605703,-0.254686,0.501943,0.215168,0.356249,-0.185034,-0.375307,1.645483,-0.891203,0.717346,1.397414,0.032028,0.207682,0.554208,0.111522,0.041237,-0.312739,2.009789,0.133987,0.050775,-0.070822,0.209476,0.127173,-0.198272,2.607395
0.580624,-0.054355,-0.110483,-0.473668,-1.351727,0.138553,0.060445,0.031981,0.483635,0.131525,-0.131141,-0.082340,1.726014,0.397206,0.051896,0.051689,1.983123,0.132179,-0.405426,-0.054620,-0.182748,1.449350,0.147398,0.420989,-0.148491,0.156460,0.042318,0.205075,-0.201931,-0.650939,0.051053,0.168014,-0.623856,-0.131637,-0.046687,-0.360567,-1.826925,0.396382,-0.023836,-0.068875,0.366310,-0.191145,-0.490668,-0.077458,-0.556695,-0.122237,0.053728,-0.151059,1.370366,0.133822,-0.204053,-0.905709,-0.931192,-1.605527,-0.126309,0.057661,-0.591962,-0.134785,0.050775,0.488376,-0.187481,1.607362,-0.115729,0.057545
-0.165918,0.295546,3.255413,0.930479,-0.193540,-0.349500,-0.362811,-0.433977,0.060284,1.531385,-0.762219,-0.632844,0.185966,-0.915270,-0.031622,0.051689,-0.166600,-0.594177,-2.466390,1.360230,0.601807,-0.122897,0.317569,0.048075,-0.259988,0.244595,0.119266,-1.301459,-0.932108,-0.394171,-0.034185,0.168014,0.030521,-0.306462,-2.831405,0.770126,0.197280,0.136863,0.701690,-0.550717,0.573308,-0.797597,-0.255390,1.801941,0.186627,-0.375307,-0.030048,0.496567,-0.044511,-0.227204,-0.361440,-3.689187,-0.188492,-0.379063,-0.042536,0.335461,0.058476,2.015389,3.030217,1.886371,-0.981394,-0.366223,0.131900,-0.131333
0.047380,-0.491730,0.425001,0.228406,-0.193540,-1.081580,-0.786067,-0.247594,-0.045553,0.656473,0.105514,-0.219966,-0.584057,1.184691,0.553004,0.144837,-1.456434,-0.684972,-0.405426,-0.054620,0.209529,0.401186,0.487740,-0.324839,-0.482982,-1.341833,-0.265470,0.068117,0.528247,1.146438,0.221530,0.074043,0.903024,1.878844,1.577731,0.204779,1.006962,0.396382,-0.023836,0.412966,0.262810,-0.104509,-0.412242,-0.077458,-0.556695,-0.628377,-0.616484,-0.336095,-0.588694,-0.588230,0.425495,0.207682,0.925558,4.281500,1.465384,0.891062,-0.917181,2.373752,0.678026,-0.210621,-1.775308,-2.339808,-1.188785,-0.509088
-0.059269,0.120596,0.425001,0.087991,0.192522,0.138553,0.145096,-0.061211,-0.045553,-0.918369,0.026629,0.330538,0.185966,0.659701,0.051896,0.237985,-0.166600,-0.594177,0.510559,-0.054620,0.209529,-0.122897,0.062313,-0.045154,0.743485,2.095428,0.427054,-0.342755,-0.567019,0.119365,0.136291,0.168014,0.466773,1.354371,0.494785,0.063443,-0.207561,-0.382173,-0.104450,0.027493,-0.358185,-0.104509,1.391561,0.211680,-0.185034,0.130834,-0.030048,-0.151059,-0.371021,-0.949256,0.504188,-0.070666,0.554208,0.111522,-0.042536,0.057661,0.600507,1.298665,0.364401,0.348577,0.209476,0.127173,0.049357,0.246423
-0.379215,-0.404255,-1.257947,0.228406,0.192522,0.138553,0.060445,-0.061211,-0.257229,0.306508,1.525439,0.330538,1.341002,0.397206,-0.031622,-0.041459,0.155858,0.132179,0.892219,-0.196105,-0.575025,0.663227,0.062313,0.048075,0.520491,0.861539,-0.188523,0.068117,0.528247,0.889669,0.221530,0.261985,-0.187605,0.392836,-1.361693,-0.501903,-0.207561,0.136863,0.056778,0.027493,0.055812,0.675215,2.175823,0.645388,1.673273,1.143114,0.137505,0.126495,-0.588694,-2.393361,-1.384455,-0.209840,-0.188492,-0.624356,-0.126309,-0.034939,0.058476,0.133987,-1.438946,-0.070822,-0.584438,0.127173,0.049357,0.057545
-0.165918,-0.754156,-0.033985,0.790065,1.350708,0.626606,-0.278160,0.031981,0.060284,0.219017,0.263283,-0.082340,1.341002,2.234671,0.135414,0.144837,-1.133975,-0.866561,-0.863418,0.086865,0.209529,-0.122897,-0.022773,-0.324839,-0.371485,0.332730,0.119266,0.342033,0.893335,-0.137403,-0.375139,-0.207871,-0.732919,-1.267996,-0.201394,-0.360567,-1.017243,0.136863,-0.023836,-0.068875,-0.875682,0.588579,-0.490668,-0.800304,-3.158325,-4.424427,-1.956909,-0.891203,-0.697531,-0.407717,0.110721,0.068508,-0.188492,0.111522,0.292557,-0.590539,0.275288,0.313168,0.678026,0.208777,1.400346,3.580947,1.700213,0.907495
-0.059269,-0.316780,0.042513,-2.018230,0.964646,1.114659,-1.801882,0.031981,0.377797,0.131525,-1.472182,-2.284356,-0.584057,-1.177765,1.221149,1.262611,-0.704031,-0.321794,-1.321410,0.369835,-0.967303,1.973432,-1.809568,-0.511296,0.186000,0.244595,1.504314,0.615948,1.258424,1.146438,1.500105,1.201696,0.139584,-0.219050,-1.129633,-1.067249,-0.612402,0.915418,3.845638,0.702071,0.159311,0.501943,2.411102,3.247632,0.929950,-0.375307,-1.454250,-0.706167,-0.262184,-0.227204,0.504188,0.346856,0.182858,4.281500,-0.042536,1.261462,-0.483556,-0.134785,-1.438946,2.864968,1.003389,-0.859619,-1.106243,1.096372
1.220517,0.120596,0.119010,-0.052424,-0.193540,0.138553,-0.108857,0.031981,0.695310,0.219017,0.105514,0.605790,-0.199046,-0.390280,0.135414,0.144837,1.015748,0.041385,0.128898,-0.479075,0.601807,0.663227,0.062313,0.327760,0.186000,-0.284215,-0.111576,-0.479713,-0.201931,0.119365,0.136291,0.074043,1.557402,-0.131637,0.340079,-0.077894,-0.612402,-0.641692,0.218006,0.220230,-0.565184,-0.104509,-0.255390,0.645388,0.558289,0.890044,0.053728,-0.058541,-0.262184,-0.497974,-0.282746,-0.349013,0.182858,0.356815,-0.042536,-0.220139,-0.808775,-0.045194,0.050775,0.628176,-0.187481,-0.612921,-0.033186,-0.036894
-0.165918,-0.054355,-0.186980,-0.192839,-0.193540,0.138553,-0.024206,-0.154402,-0.045553,-0.655895,-0.367795,0.055286,-0.584057,-0.127785,-0.115140,0.144837,-0.166600,-1.956096,-0.252762,-0.196105,0.209529,-0.384938,0.147398,-0.045154,0.074503,-0.724889,-1.034942,-0.068840,-0.201931,0.119365,-0.119424,-0.113900,-1.169171,-1.617646,-0.433454,-0.643240,-0.207561,-0.122655,-0.023836,-0.165244,0.262810,1.281667,0.215168,0.211680,0.186627,0.130834,-0.030048,0.126495,-0.044511,-0.227204,-0.990987,-0.349013,-0.188492,-0.133770,-0.042536,-0.034939,0.383695,0.850712,1.070058,0.628176,0.209476,0.127173,0.049357,-0.131333
0.154029,-0.404255,-0.416473,-0.052424,0.192522,1.114659,-0.278160,-1.645469,-0.363066,0.219017,0.342168,0.743416,0.185966,-1.440260,-0.198658,-0.507198,0.155858,-0.775766,-1.397742,-0.337590,0.209529,0.663227,0.402655,2.378788,0.186000,-0.901159,-0.573259,0.478990,0.893335,-0.650939,-0.119424,-0.113900,-0.623856,-0.131637,1.423025,-0.219230,-0.207561,0.396382,0.298620,0.123861,-0.461685,-0.797597,-1.745488,-0.800304,-0.185034,-0.122237,-0.030048,-1.261276,-0.153348,0.494848,1.684590,0.764378,0.182858,-0.379063,0.125011,-4.479742,-0.266743,-0.403557,0.207588,-0.210621,-0.187481,-0.119525,-0.033186,-0.792405
0.260678,0.120596,-1.104952,-0.192839,-0.193540,0.382579,0.145096,-0.247594,0.166122,-0.830878,0.026629,0.330538,-0.199046,-0.127785,-0.031622,0.610576,0.370831,-0.140205,0.052566,0.228350,0.209529,-0.122897,-0.192944,1.632960,0.074503,0.156460,-2.496938,-0.205798,0.163158,0.376133,0.136291,-3.027004,-0.951045,-2.142119,1.500378,0.204779,0.197280,-0.382173,-0.910590,-2.381714,0.055812,0.935123,0.215168,0.067111,0.186627,0.130834,1.310376,3.364627,0.281999,1.036387,2.235445,-0.070666,-0.188492,-0.133770,0.376331,-1.701740,-0.266743,1.029893,-3.555918,0.068978,0.209476,0.127173,-0.610986,-1.264600
-2.512192,1.345248,0.501498,-0.052424,1.350708,-0.105474,-0.108857,0.125172,1.012823,-2.055755,-0.762219,-0.082340,-0.199046,-0.127785,0.385968,0.144837,-2.316323,0.222974,-0.252762,-0.337590,-0.182748,0.401186,-0.618371,-0.418068,-0.036994,-2.046913,0.811790,0.068117,-0.932108,-0.137403,0.306768,-0.019929,0.903024,-1.705058,-0.124041,-0.501903,-0.612402,0.655900,0.218006,-0.068875,0.262810,1.368303,-0.020111,0.356249,0.186627,-1.134517,0.388834,0.126495,-0.588694,0.314335,0.346801,0.207682,1.668258,-0.379063,0.460104,-0.034939,-0.158337,-0.941100,-0.654882,-0.070822,0.209476,0.867268,0.049357,-0.320211
0.260678,1.257773,-0.033985,0.228406,0.578584,-0.349500,-0.108857,-0.154402,-0.151391,-0.130948,-0.052256,-0.357592,-0.969069,-0.390280,0.385968,0.517428,0.155858,1.130919,0.357894,0.228350,0.601807,0.139144,0.147398,-0.045154,0.186000,0.773404,0.042318,0.205075,1.623512,0.119365,-0.034185,0.261985,-0.732919,-1.267996,-0.201394,-0.360567,-0.612402,-0.382173,0.137392,0.123861,-0.151187,-0.537689,0.058315,-0.077458,-0.185034,-0.375307,-0.448931,-0.983721,-0.153348,-0.678487,-0.518827,0.068508,-0.188492,0.356815,0.125011,0.242861,0.275288,0.492349,-0.027631,-0.070822,-0.584438,0.127173,-0.198272,0.151984
