-0.165918,0.033121,0.654494,2.194212,0.192522,-0.593527,-3.579558,-0.527169,-0.363066,0.481490,-0.525565,-0.082340,-0.199046,0.397206,1.805776,1.076315,0.585803,-1.592918,-0.787086,1.926170,-0.967303,-0.122897,0.062313,1.912645,-0.817473,0.861539,0.273160,-4.314526,-1.297196,-0.907708,-1.483237,-1.993322,-0.732919,0.305424,0.804198,1.476808,0.602121,1.434455,-0.023836,-0.068875,0.676808,-0.537689,-0.255390,-3.836256,-1.671680,-0.628377,-2.459569,0.589086,0.064326,0.314335,-0.518827,-0.349013,0.182858,0.111522,6.826876,0.335461,0.058476,-0.313966,-0.106037,0.068978,0.209476,0.620570,-1.353871,-1.453477
0.154029,0.120596,-0.186980,0.228406,-0.579602,0.138553,0.568353,0.404747,-0.045553,-0.305931,0.184398,-0.082340,0.185966,-0.390280,-0.616249,-0.693494,0.048372,-0.140205,-0.100098,0.086865,-0.182748,0.139144,-0.022773,-0.231611,0.186000,0.332730,0.196213,0.068117,0.528247,0.119365,0.221530,0.261985,0.575836,0.218012,-0.510807,-0.077894,0.197280,1.434455,0.218006,0.027493,-0.254686,-0.364417,0.136742,-0.077458,-1.300018,-0.628377,-0.113825,-0.058541,-0.044511,-0.497974,0.268108,0.068508,0.182858,0.847401,0.292557,0.242861,0.058476,1.567436,-0.106037,-0.210621,-1.378351,-1.106318,-0.363357,-0.414650
0.793922,1.607673,4.096887,0.368820,0.192522,0.382579,0.568353,0.218364,-0.786417,-1.443316,1.525439,-0.632844,-0.584057,0.134711,0.302450,0.144837,-0.059114,-0.412588,-0.176430,-0.337590,0.601807,0.139144,-0.022773,-0.604525,0.297497,-0.107945,1.042631,0.615948,0.528247,0.376133,0.136291,0.543898,-0.187605,1.179546,2.273911,0.063443,0.602121,0.655900,0.459848,0.798439,-1.186180,-0.710961,2.097397,0.356249,-0.185034,-0.122237,0.221281,-0.336095,0.173162,1.758440,4.753636,0.068508,0.182858,-0.133770,0.125011,0.057661,0.275288,2.104980,-1.595758,0.208777,-0.187481,0.373871,-0.445900,0.435300
-0.805811,1.257773,0.501498,0.790065,0.192522,-0.105474,-0.108857,-0.433977,0.060284,-1.180843,-0.288910,-0.357592,-0.969069,-0.127785,-0.282177,-1.066085,-2.316323,-1.320534,-0.329094,-0.196105,1.386362,-0.646979,0.147398,0.793903,1.969951,0.420864,0.273160,-0.068840,-0.567019,-0.137403,-0.204662,-1.805380,-1.823548,0.655073,0.494785,-1.067249,-1.422084,0.655900,-0.185064,-0.839822,-0.979181,-0.710961,-0.020111,2.669356,0.186627,-0.122237,-0.030048,-1.538830,-0.915204,0.494848,-0.282746,-0.070666,1.668258,1.092694,0.292557,1.817063,2.335008,0.223578,0.285994,1.047574,-0.981394,-0.119525,-0.858614,-0.320211
-0.272566,-0.754156,1.342972,-0.192839,0.192522,-0.105474,0.060445,-1.272702,0.589473,3.368700,0.105514,0.330538,-0.199046,0.397206,0.135414,0.424280,0.263345,0.222974,1.884535,0.228350,0.601807,0.139144,0.232484,0.514217,-0.371485,-1.782508,-0.650206,-0.068840,0.163158,0.376133,0.136291,-1.147582,0.575836,0.130599,2.660677,-0.077894,-1.017243,0.136863,-0.104450,-0.261612,-0.047688,-0.277781,-2.529750,0.067111,0.558289,-0.122237,0.137505,0.496567,0.281999,0.946131,-0.440133,0.068508,0.554208,0.111522,-0.042536,0.150261,-0.266743,-1.657825,-1.125320,-0.630020,-0.584438,-0.366223,-0.198272,0.057545
0.260678,-2.153758,3.178915,-0.052424,0.192522,0.382579,0.145096,1.150281,0.483635,1.793858,-2.339914,-0.357592,0.570978,0.134711,0.135414,-0.786641,0.478317,1.040125,2.037199,0.086865,-0.182748,0.139144,0.913167,3.590759,0.297497,1.654753,-2.804726,-0.616671,-0.567019,-0.394171,-0.545615,-0.019929,-0.623856,0.130599,3.975682,0.204779,-0.207561,-0.122655,0.056778,-0.357980,0.573308,-2.963497,-2.843455,-0.655735,-0.185034,-0.122237,0.137505,-0.428613,1.043856,1.126644,-0.754907,0.068508,0.182858,0.356815,-0.126309,-0.775739,0.492101,0.492349,0.913245,0.348577,0.209476,0.127173,0.379528,0.907495
-0.272566,-1.803858,-0.645966,-0.192839,-0.579602,-0.349500,-0.108857,-0.247594,0.166122,1.443893,-0.052256,-0.219966,-0.199046,-0.127785,0.051896,-0.041459,0.478317,1.221714,1.044883,0.369835,-0.182748,0.401186,-0.107858,0.048075,0.074503,1.390348,0.196213,0.342033,0.893335,0.889669,-0.034185,-0.113900,-0.187605,-0.830935,-0.356101,-0.219230,-0.207561,-0.382173,-0.104450,-0.165244,0.262810,-0.277781,0.058315,0.067111,0.558289,0.383904,0.221281,0.126495,-0.479858,-0.859000,-0.361440,-0.070666,-0.559842,-0.133770,-0.042536,0.057661,-0.266743,-0.045194,-0.106037,0.208777,-0.187481,-0.859619,-0.198272,-0.414650
0.260678,-0.316780,-0.722464,1.211309,0.578584,-0.837554,-0.532113,0.497939,0.589473,0.393999,1.446555,-0.219966,0.185966,0.922196,-0.115140,-0.320902,-0.059114,-0.230999,-0.252762,0.369835,-0.575025,-0.122897,0.147398,0.607446,-0.482982,-0.460484,-1.650519,-0.068840,-0.201931,-0.137403,1.500105,-0.677726,0.357710,0.480248,2.119204,1.900818,-0.612402,-1.679765,-0.023836,1.954859,-0.875682,-0.277781,-1.353357,-4.559102,-0.185034,1.902324,-0.281378,-2.556528,-0.153348,0.043565,0.346801,0.764378,-0.559842,-6.266090,2.470664,0.520662,-0.049931,-0.045194,-0.262850,-1.608617,-1.378351,3.334249,1.617670,1.285250
0.473975,-0.579206,-0.492971,-0.192839,0.192522,0.382579,0.229748,0.591131,-0.151391,0.219017,1.604324,0.055286,-0.584057,0.397206,0.051896,-1.345528,-1.026489,1.766481,2.495191,-0.196105,-0.967303,1.973432,0.657911,0.700674,0.631988,-0.019810,0.811790,0.068117,-0.201931,-1.164476,-0.545615,-0.113900,0.139584,-0.219050,0.881552,0.063443,-0.207561,-0.641692,0.056778,0.894808,-0.047688,0.675215,2.175823,0.500819,0.558289,-0.375307,0.053728,-0.798685,0.281999,0.133822,0.425495,0.346856,0.925558,1.337986,0.460104,0.335461,0.492101,-0.403557,-0.890101,0.068978,0.606433,0.127173,0.049357,-0.981283
1.327166,-0.404255,0.042513,0.228406,-0.579602,-0.593527,-1.801882,-1.179510,-1.103930,0.306508,0.342168,0.192912,-0.199046,0.922196,0.469486,-0.134607,3.057985,0.767741,0.510559,0.228350,0.601807,0.925268,-0.533285,-1.909724,-2.935915,0.068325,-0.342417,0.752906,-0.201931,0.119365,-0.460377,1.013754,-0.623856,-1.180584,0.417432,0.204779,-0.207561,-0.122655,-1.313660,-0.165244,0.780307,1.021759,0.999430,0.067111,0.558289,1.143114,0.640164,-0.336095,1.479202,3.292801,0.740269,0.903552,0.554208,0.356815,0.627651,0.335461,-0.049931,-3.897589,-1.595758,0.488376,1.003389,0.373871,-0.941157,-1.359038
0.047380,0.120596,0.195508,0.368820,2.508894,1.846739,0.399050,0.218364,0.271960,0.306508,0.263283,-0.082340,-0.199046,-0.127785,-0.282177,-0.320902,0.155858,0.132179,0.434226,-0.054620,0.209529,0.139144,0.232484,0.048075,-0.036994,-0.901159,-0.650206,-0.205798,0.163158,0.376133,-0.289900,0.168014,0.139584,0.567661,0.340079,0.346116,-0.207561,-0.641692,-0.507520,-0.357980,-0.047688,0.068763,0.136742,0.211680,0.186627,0.130834,-0.030048,0.126495,-0.262184,-0.136948,0.189415,-0.070666,0.554208,-0.869649,-0.628949,-0.034939,0.058476,-0.582738,0.364401,-0.070822,-0.187481,-0.119525,-0.033186,-0.036894
-0.165918,-0.141830,-0.110483,-0.192839,-1.351727,-0.349500,0.314399,-0.247594,-0.151391,-0.218439,-0.367795,-0.219966,0.185966,0.134711,0.218932,-0.041459,-2.208837,-0.594177,-0.023766,-0.762045,-1.359580,-0.384938,-0.958713,-0.324839,-0.036994,-0.019810,-0.111576,-0.342755,1.258424,-0.137403,0.306768,0.543898,-0.078542,-0.568699,-0.510807,-0.077894,-0.612402,-0.901210,-0.346292,-0.165244,-0.565184,0.415307,0.136742,0.067111,-0.185034,0.130834,0.053728,-0.058541,0.064326,0.043565,0.032028,0.207682,-1.302542,-0.133770,0.878971,0.428062,-0.158337,-0.403557,-0.106037,-0.070822,0.209476,0.373871,-0.033186,-0.131333
0.154029,0.383021,1.878456,4.721677,-1.737789,-0.349500,0.314399,1.150281,-0.680579,-0.130948,-0.446680,-2.146730,-1.739093,-0.390280,0.385968,0.237985,-0.596545,-0.049410,0.205230,-0.903530,-0.182748,0.139144,0.232484,0.514217,0.408994,-0.196080,-1.496625,-3.766695,-0.932108,-0.650939,-0.289900,-1.993322,-0.187605,-0.131637,-0.510807,-0.219230,1.006962,0.396382,0.137392,0.605703,0.262810,-0.017873,-0.804373,-0.077458,-0.556695,-0.375307,-0.365155,-2.556528,-0.479858,0.314335,0.425495,-3.828361,-1.302542,-0.379063,-0.042536,-0.497939,0.383695,0.402759,1.148464,2.305770,1.797303,0.867268,0.627157,1.096372
0.260678,-0.579206,-0.339975,-0.192839,0.578584,0.138553,0.314399,0.684322,-0.151391,-0.218439,0.105514,0.055286,0.570978,0.659701,0.469486,0.237985,-0.166600,-0.594177,-0.100098,-0.196105,-0.182748,0.401186,0.062313,-0.324839,0.743485,0.332730,0.273160,-0.205798,-0.201931,-0.137403,0.221530,0.168014,-0.296668,-0.306462,0.108019,0.346116,0.602121,-0.122655,-0.023836,-0.068875,-0.358185,-0.104509,-0.255390,-0.077458,-0.556695,0.130834,0.305058,0.033977,-0.153348,-1.490796,-1.541842,-0.209840,-0.188492,0.111522,-0.042536,-0.220139,-0.049931,0.581940,0.678026,0.208777,-0.187481,0.127173,0.049357,0.151984
0.260678,-0.054355,-0.875459,0.790065,0.578584,0.138553,-0.616765,-0.154402,-0.151391,-0.305931,-0.288910,0.605790,-0.969069,0.397206,-0.282177,-0.134607,0.155858,-0.049410,0.739555,-0.054620,0.601807,0.401186,0.317569,-0.231611,0.074503,-0.636754,-0.881047,-3.629738,-0.201931,0.119365,-1.397999,-0.207871,0.357710,-0.393874,0.262726,-1.067249,-0.207561,0.396382,-0.023836,0.123861,0.159311,1.021759,-1.510209,3.970478,1.673273,-0.375307,-0.700261,-0.058541,0.281999,-0.859000,-1.699229,1.599421,0.182858,0.111522,-0.293856,0.242861,-0.158337,-0.403557,0.364401,-3.565810,-1.378351,-0.366223,0.379528,-0.036894
-0.272566,-0.754156,-0.339975,-1.316157,-0.193540,-0.837554,0.229748,-0.154402,-0.151391,-0.218439,0.815476,4.046441,0.570978,0.659701,-0.449213,-0.041459,-0.059114,0.132179,-1.932066,-2.742835,0.994084,-0.122897,1.593851,0.234532,-0.148491,0.685269,-0.650206,-3.766695,0.163158,1.146438,0.221530,0.261985,0.248647,-0.393874,-0.046687,0.911462,0.602121,-0.382173,-1.071818,0.220230,0.159311,-0.191145,-1.588636,-0.944873,-0.185034,-0.375307,1.561706,0.219013,0.173162,-0.588230,0.110721,1.599421,0.554208,-0.379063,-1.466682,-0.497939,-0.266743,0.940302,-0.262850,-3.845409,-0.584438,-0.859619,-0.115729,0.529739
-0.059269,-2.591134,-1.181449,0.368820,0.192522,-0.349500,0.314399,0.031981,0.166122,2.056332,0.421053,-0.219966,0.185966,0.397206,0.636523,0.424280,0.800775,0.586152,0.128898,-0.054620,0.209529,0.925268,0.232484,-0.045154,-0.036994,-1.253699,-0.342417,-0.342755,-0.567019,-1.421244,-0.289900,0.168014,-0.296668,-1.093172,-0.588160,0.063443,-0.207561,-0.122655,-0.023836,-0.068875,-0.254686,-0.970869,-0.255390,0.067111,-0.556695,0.383904,-0.030048,-0.336095,-0.479858,1.036387,0.032028,-0.209840,-0.931192,-1.360234,-0.628949,-0.127539,0.383695,-0.134785,-0.968507,-0.490220,-1.775308,-1.846412,-1.271328,-0.131333
-0.059269,0.383021,-2.864397,-0.052424,-0.193540,0.138553,0.145096,-0.527169,-0.151391,-0.655895,3.497558,0.605790,0.185966,0.397206,-0.115140,-0.320902,0.908262,1.494098,0.510559,0.511320,0.994084,0.139144,-0.107858,0.793903,0.186000,1.566618,6.198090,-0.616671,-0.932108,-0.650939,-0.716092,-0.207871,-0.623856,1.966256,2.815383,0.487452,-0.207561,-0.382173,0.137392,1.569386,0.262810,-0.884233,-1.196504,-0.511165,-0.185034,0.130834,0.137505,-0.058541,0.064326,1.216901,2.235445,0.486030,0.925558,0.356815,0.125011,-0.775739,1.034132,1.298665,0.834839,0.488376,1.003389,0.373871,0.874785,1.851884
0.580624,0.033121,0.272006,-0.192839,0.192522,-0.349500,-0.108857,-0.433977,1.224499,-0.043457,-0.131141,0.192912,-1.739093,0.134711,0.051896,0.051689,1.230720,0.222974,-0.023766,0.086865,-0.575025,-0.122897,-0.448200,0.700674,1.077975,0.420864,-0.496312,-0.068840,0.528247,0.376133,0.306768,0.449927,1.666465,0.130599,-0.588160,-0.360567,-1.017243,-0.122655,1.185375,1.183912,-2.945668,0.155399,0.372020,0.356249,-3.529987,-0.628377,-0.951591,-0.151059,1.152692,-0.046691,0.268108,-0.905709,2.410958,-0.133770,-0.545176,-1.053540,-0.375149,-0.672328,-0.341256,0.348577,-0.981394,0.620570,0.709699,1.001934
-0.059269,0.120596,0.348503,0.509235,0.192522,-0.349500,-0.108857,-0.899936,0.377797,0.044034,-0.525565,0.192912,-0.584057,-1.440260,0.135414,2.473533,-0.596545,-3.045631,-0.558090,0.228350,1.386362,-0.646979,0.317569,0.327760,0.631988,2.712372,0.196213,-0.479713,-0.932108,-0.394171,-0.034185,0.919783,-0.078542,0.392836,1.190965,-0.219230,-1.017243,-1.160728,-0.185064,-0.454349,0.366310,0.328671,-0.176963,-0.077458,-0.556695,0.130834,0.221281,2.069374,0.390836,-0.227204,-0.597520,-0.070666,0.554208,-1.605527,0.125011,-1.238740,0.600507,0.940302,1.305277,0.767975,0.209476,0.867268,0.709699,7.140461
